Hespeler &amp; Sheldon - Cambridge, 43.400247,  -80.325138
McLeod Park, 53.616139,  -113.432408
Departure Bay Ferry Terminal, 48.718356,  -123.618699
The Rise-Cambie &amp; W 8th, 49.264261,  -123.114437
Graham &amp; Kennedy, 49.890731,  -97.148098
Hwy 27 &amp; Innovation Dr.-Vaughan, 43.788665,  -79.625951
Adelaide &amp; Church, 43.651335,  -79.374691
Parliament &amp; Aberdeen, 43.664938,  -79.368404
Aspen Landing, 51.041458,  -114.210106
United Square, 1.316941,  103.844461
Marina Square II, 1.291029,  103.858055
ION Orchard - B3-73a/b, 1.303891,  103.831846
Cathay, 1.29941,  103.846965
Vivo City - 2nd Floor, 1.263968,  103.822266
UE Square, 1.295964,  103.843448
Singapore Land Tower, 1.284584,  103.851496
Kallang Leisure Park, 1.30229,  103.876016
Playground @ Big Splash, 1.29732,  103.900334
Vivo City 2 - 1 st Floor, 1.264873,  103.82122
City House, 1.281327,  103.849626
Cintech 4, 1.289523,  103.79013
587 Bukit Timah Road, 1.323794,  103.810141
Centerpoint SC - Main Atruim, 1.301592,  103.839806
Liang Court - G/F #01-11 - Reloc, 1.291543,  103.845116
SB Tampines Mall, 1.35288,  103.944491
Shaw Towers, 1.296831,  103.85697
3 Jalan Jamal, 1.312964,  103.925447
Holland Village, 1.311483,  103.795695
Capital Towers, 1.277485,  103.847437
The Paragon, 1.303687,  103.835927
HarbourFront Centre, 1.264941,  103.820282
Liat Towers, 1.305112,  103.830958
Raffles City Singapore, 1.29394,  103.852368
Temasek Tower, 1.276039,  103.847361
OCBC Centre East, 1.284999,  103.849645
Compass Point, 1.392318,  103.895158
Bugis Junction, 1.299532,  103.855905
The Central, 1.288975,  103.846638
One Fullerton-Unit #01-05, 1.285646,  103.853945
Tanglin Mall, 1.304898,  103.82375
Thomson Plaza, 1.35471,  103.83101
Changi T1 Transit Lounge East, 1.353403,  103.987622
City Link, 1.292589,  103.856038
Jurong Point - Level 3, 1.338966,  103.705703
West Coast Plaza, 1.303621,  103.765456
Wilkie Edge - Level 1, 1.301704,  103.849734
Fusionopolis, 1.299013,  103.787446
Northpoint - Relocation, 1.429288,  103.835683
Central Chaengwattana, 13.891187,  100.566325
Queen Sirikit Center, 13.724775,  100.559503
Harbormall Laemchabung, 13.078819,  100.920365
Vejthani Hospital, 13.771584,  100.636112
Siam Paragon 1st Floor, 13.745982,  100.533288
Samui Living Square, 9.528714,  100.060017
Siam Future Esplanade, 13.76604,  100.57002
Jungceylon Patong, 7.892225,  98.298301
MBK-SF Cinema City, 13.745972,  100.530225
Central World Plaza-Third Floor, 13.745822,  100.53984
Phuket, 7.890965,  98.293765
Rama2, 13.663967,  100.437507
Chiangmai2, 18.769833,  98.975049
Chiangmai, 18.783848,  99.000161
Langsuan, 13.741647,  100.543544
Thonglor2, 13.729014,  100.581171
Empire Tower (closed), 13.720951,  100.5301
Mahboonkrong, 13.744793,  100.530284
U Chu Liang, 13.727439,  100.540556
Emporium Tower, 13.730745,  100.567852
Ladprao, 13.816714,  100.560746
Emporium Mall, 13.730224,  100.569013
Pinklao, 13.777985,  100.476733
Convent, 13.727469,  100.533172
Montien, 13.729984,  100.531929
Amarin, 13.744407,  100.541475
Grammy, 13.743168,  100.562064
SCB, 13.827751,  100.564491
Thonglor, 13.732531,  100.582145
All Season Place, 13.739533,  100.547545
Bumrungrad Hospital, 13.74618,  100.552647
Bangna, 13.668926,  100.637401
Bangkok City, 13.722642,  100.530761
Pattaya, 12.930633,  100.878887
Siam Future Ekkamai, 13.726407,  100.585238
Future Park Rangsit, 13.988373,  100.61813
Baan Silom, 13.723281,  100.520755
Chiangmai Nimmanhemin, 18.797538,  98.966748
Nichada Thani, 13.892462,  100.525011
The Mall Bangkapi, 13.767302,  100.642167
Motorway Outbound, 13.539717,  101.009005
State Tower, 13.721954,  100.517101
Muang Thai Phatra, 13.786721,  100.575198
Nana Square, 13.742449,  100.552717
Belle Park, 13.701303,  100.536419
Impact, 13.914854,  100.548379
Hua Hin, 12.570661,  99.957087
Central Phuket, 7.89183,  98.367168
Tuk Com Pattaya, 12.92402,  100.878704
Siam Future Ratchayothin, 13.82787,  100.561887
Bumrungrad Hospital 2, 13.747543,  100.55246
M Theatre-New Petchburi Road, 13.741126,  100.565269
B2S (Chidlom2), 13.74445,  100.54459
Royal Garden Pattaya, 12.929679,  100.877714
Central Festival Pattaya, 12.935312,  100.882535
Twilight of Bangla, 7.8943,  98.2955
Time Square, 13.737903,  100.558757
Bangkok Mediplex, 13.719392,  100.584794
Siam Future Nawamin, 13.811177,  100.650356
Kata Center-Karon-phuket, 7.826537,  98.296795
Central Ramindra, 13.872025,  100.601586
Nordel Annex - Nordel &amp; 120th, 49.16253,  -122.889495
Pinos Get Fresh-Sault Ste Marie, 46.513797,  -84.292143
Place Vertu - St Laurent-QC, 45.497878,  -73.703431
Safeway-Calgary #292, 50.96606,  -114.074125
Parry Sound CTC-Hwy 400 &amp; 69, 45.345628,  -80.00676
Bow Valley Square, 51.048155,  -114.067475
Cranbrook, 49.524899,  -115.753495
Laird and  Kenrae, 43.704816,  -79.361481
Oxford &amp; Wharncliffe-London, 42.992317,  -81.264866
Mission Heights - Grande Prairie, 55.142192,  -118.802911
SF Chaengwattana, 13.894129,  100.558865
HomeWorks Rattanathibeth, 13.866504,  100.494879
SFX Ladprao, 13.817244,  100.56169
Samitivej Hospital, 13.734463,  100.576651
RCA, 13.750115,  100.58054
Sport City, 13.880354,  100.550627
Fashion Island-, 13.826638,  100.679141
Seacon Square, 13.694186,  100.648222
The 49 Terrace, 13.731948,  100.575968
Ploenchit Center, 13.74211,  100.551646
Chiangmai Tha Pae, 18.787689,  98.993574
Siam Paragon-Street Level, 13.745982,  100.533288
Siam Paragon-QConcept, 13.745982,  100.533288
Office Central World, 13.745774,  100.538363
Motorway Inbound, 13.539,  101.008487
Impact Challenger, 13.914529,  100.548138
Carrefour Rama IV, 13.716599,  100.566438
Hua Hin Market Village, 12.557969,  99.960564
Major Pinklao, 13.779446,  100.47727
La Flora Avenue - Patong - Phuket, 7.895216,  98.295706
Lotus Srinakarin-Samut Prakarn, 13.621053,  100.621411
The Mall Bangkae, 13.721237,  100.40782
The Mall Ngamwongwan-GF, 13.856466,  100.542179
ConcourseB-Airside-SAP, 13.68861,  100.755072
Kad Suan Kaew, 18.796658,  98.975875
PharMax, 13.76472,  100.59843
The Plaza Chiangmai, 18.785975,  99.000646
Chamchuri Square, 13.732547,  100.530564
Bangkok Hospital, 13.7487,  100.582609
Siam Paragon-Major, 13.745982,  100.533288
Citi Resort, 13.742566,  100.57217
Life Center, 13.724971,  100.543514
SF Piyarom, 13.686574,  100.611331
Jungceylon 2, 7.890467,  98.300802
BigC Samui, 9.544959,  100.039524
Outlet Village-KhaoYai, 14.65975,  101.392842
Exchange Tower, 13.735758,  100.561595
Suvarnabhumi Airport, 13.693459,  100.753076
Tuk Com KhonKaen, 16.465061,  102.843018
Big Jieng NongKhai, 17.871385,  102.743159
Ao Nang Cliff Beach-Krabi, 8.032967,  98.825271
The Crystal, 13.8112,  100.618986
The Mall Khorat, 14.979686,  102.076293
SF Pattaya, 12.929698,  100.880808
Ital Thai Tower, 13.746979,  100.573904
Laemthong Rayong, 12.683456,  101.249734
Riverside Garden, 13.710513,  100.509997
Pacific Park Sriracha, 13.167946,  100.929924
Starbucks, 39.903342,  32.860322
Starbucks, 40.992905,  29.125214
Starbucks, 41.030354,  28.988502
Starbucks, 40.926817,  29.123409
Starbucks, 39.848011,  32.832994
Starbucks, 39.873127,  32.697428
Starbucks, 41.028464,  28.812257
Starbucks, 38.425937,  27.132746
Starbucks, 40.977608,  28.871161
Starbucks, 40.754426,  29.945585
Starbucks, 39.828147,  28.121853
Starbucks, 41.086921,  29.024692
Starbucks, 38.39435,  27.042019
Starbucks, 38.434699,  27.141753
Starbucks, 38.470802,  27.074823
Starbucks, 37.861291,  27.25495
Starbucks, 38.481488,  27.056342
Starbucks, 38.394937,  27.053719
Starbucks, 39.842286,  28.143755
Starbucks, 38.432227,  27.139832
Starbucks, 38.449724,  27.210687
Starbucks, 39.910246,  32.778416
Starbucks, 40.250585,  28.958833
Starbucks, 40.990469,  29.0234
Starbucks, 41.110117,  29.032197
Starbucks, 39.950272,  32.830966
Starbucks, 41.078271,  29.010638
Starbucks, 40.210306,  28.995328
Starbucks, 40.202727,  29.03197
Starbucks, 37.00077,  35.320165
Starbucks, 39.875264,  32.863369
Starbucks, 36.882777,  30.708981
Starbucks, 36.783764,  34.589305
Starbucks, 40.977768,  28.819776
Starbucks, 41.077709,  29.048988
Starbucks, 39.965377,  32.631819
Starbucks, 41.177142,  28.88727
Starbucks, 41.062624,  28.993025
Starbucks, 41.11029,  29.131791
Starbucks, 41.011141,  28.876501
Starbucks, 40.983265,  28.872263
Starbucks, 41.109789,  29.019653
Starbucks, 39.89518,  32.878429
Starbucks, 40.9777,  28.873057
Starbucks, 41.086811,  29.021512
Starbucks, 41.04403,  29.007041
Starbucks, 41.029411,  28.97522
Starbucks, 40.986959,  29.104387
Starbucks, 41.068319,  29.005922
Starbucks, 41.051003,  28.992769
Starbucks, 41.064833,  29.009394
Starbucks, 41.063004,  28.686369
Lougheed &amp; Holdom, 49.26434,  -122.981571
Westwood Plateau Village, 49.296996,  -122.802963
Industrial &amp; Train Yards, 45.413151,  -75.646894
Longos-Elizabeth St, 43.655515,  -79.385423
Shepard Centre Indigo, 50.93346,  -113.960676
Dufferin &amp; Major Mackenzie, 43.862092,  -79.485154
Hotel Arts - 12 Ave SW, 51.040629,  -114.065571
Sunterra @ Westjet Offices, 51.12148,  -114.007742
Southcentre, 50.953145,  -114.065252
YVR Concourse A Gate A2, 49.194992,  -123.178556
Starbucks, 40.196671,  29.060908
Starbucks, 41.014337,  28.945262
Starbucks, 40.764153,  29.939846
Starbucks, 36.858898,  30.735479
Starbucks, 37.057266,  35.362249
Starbucks, 39.867353,  32.750431
Starbucks, 41.036576,  28.986299
Starbucks, 41.068277,  28.944712
Starbucks, 41.00484,  29.070093
Starbucks, 37.017802,  35.241811
Starbucks, 39.900321,  32.69132
Starbucks, 36.921292,  30.785084
Starbucks, 36.856909,  30.746676
Starbucks, 41.024243,  29.126426
Starbucks, 39.946192,  32.762473
Starbucks, 40.98002,  29.099966
Starbucks, 40.999626,  29.031613
Starbucks, 41.075898,  29.013484
Starbucks, 40.964624,  29.072892
Starbucks, 41.035766,  28.982856
Starbucks, 39.912703,  32.809021
Starbucks, 39.898039,  32.865439
Starbucks, 41.05138,  28.991119
Starbucks, 41.02107,  29.03951
Starbucks, 40.973000999999996,  28.804333
Starbucks, 41.079786,  29.032662
Starbucks, 40.187556,  29.059462
Starbucks, 41.070153,  29.001731
Starbucks, 40.980955,  29.089353
Starbucks, 41.008247,  28.973793
Starbucks, 41.010226,  28.972851
Starbucks, 40.985979,  28.831376
Starbucks, 41.032199,  28.976274
Starbucks, 39.884059,  32.758521
Starbucks, 40.973003,  29.056989
Starbucks, 40.992281,  28.832085
Starbucks, 40.973878,  29.048444
Starbucks, 40.980647,  29.023642
Starbucks, 41.003284,  29.043662
Starbucks, 41.011736,  29.038772
Starbucks, 41.085505,  29.009954
Starbucks, 39.922032,  32.82614
Starbucks, 41.053013,  28.994295
Starbucks, 40.98595,  29.100189
Starbucks, 39.883396,  32.761632
Starbucks, 41.041888,  28.98667
Starbucks, 40.988779,  29.085825
Starbucks, 36.998226,  35.440087
Starbucks, 41.024473,  28.959499
Starbucks, 36.882646,  30.659499
Starbucks, 40.938245,  29.323763
Starbucks, 39.931946,  32.82596
Starbucks, 40.973967,  29.098185
Starbucks, 41.0079,  28.6582
Guanqian &amp; Hankou, 25.04481,  121.514998
Eslite Dun Nan - GF Entrance, 25.039229,  121.549056
Luna Plaza - 1F - Yilan, 24.75769,  121.745492
Haihua-Zhongli, 24.948442,  121.247339
Fu Rong, 22.9869,  120.220785
Yilan, 24.758101,  121.756657
Song An, 25.04896,  121.53348
Fu An, 25.042641,  121.544832
Nan Hai, 25.03256,  121.517017
TMU Hospital, 25.11863,  121.529696
Jing Guo, 25.023669,  121.29585
Lin Sen, 25.0546,  121.525456
Chong Han, 22.78983,  121.132104
Wu Quan, 24.1399,  120.65522
Lin Kou, 25.054478,  121.369377
De Fu, 25.048991,  121.565145
Chong De, 24.176139,  120.696322
Dong Men, 24.80415,  120.973136
FE21 Tainan, 22.99649,  120.213517
Shi Pai, 25.061452,  121.482699
CMU - Children Medical Build 1, 24.25541,  120.74187
San Chong, 25.06367,  121.496802
Hang Zhou, 25.03549,  121.524528
Ren De North, 22.906558,  120.265038
Ren De South, 22.906183,  120.266004
THSR Liu Jia Hsinchu Station, 24.802547,  121.038973
HSR Wu Ri - Minor, 24.25635,  120.717432
BR4 SOGO, 25.043144,  121.549699
Xin Guo, 22.751449,  121.135938
Dream Mall - B1F, 24.098008,  120.703263
Ferry Harbor, 24.144399,  120.732756
TTV, 24.148549,  120.718221
Xi Hu, 25.08114,  121.57054
Shih-Lin, 25.088399,  121.526383
Zhong Cheng, 25.05461,  121.63016
Min Chung, 25.06118,  121.523625
Kong Kuan, 25.01038,  121.5382
Hwai Ning, 25.04479,  121.514119
Kang Ning, 25.07122,  121.608179
Nan Shi, 25.053489,  121.537907
Ho-Ping, 24.99575,  121.463965
Min Sheng, 25.058146,  121.544865
Han Chung, 25.04223,  121.5007
Tun Nan, 25.02875,  121.548861
Xin Dian, 24.96769,  121.541471
Software Park - Building A Mai, 25.05731,  121.592
Inglewood -11th Ave &amp; 9th ST SE, 51.041908,  -114.036968
Don Mills &amp; Lawrence, 43.735598,  -79.345185
Indigo - Northtown Mall -Edmonton, 53.600756,  -113.488213
Safeway - Edmonton #800, 53.520903,  -113.59201
Cross Iron Indigo, 51.212553,  -114.024856
Aramark University of British Colum, 49.948001,  -119.426768
Radisson Downtown Winnipeg, 49.893652,  -97.142553
University of Saskatchewan Learning, 52.130168,  -106.631004
Sherton Vancouver Airport, 49.170864,  -123.141972
Safeway-North Vancouver #23, 49.332673,  -123.09039
MRT, 25.046415,  121.518872
San Ming, 25.059794,  121.561434
Zhong Shan, 25.00922,  121.509595
Xin Hai, 25.042981,  121.449146
Ban Zhong, 25.016541,  121.476953
Tong Ling, 25.0416,  121.551685
Dan Shui, 25.08433,  121.511873
Bei Ning, 25.051479,  121.553727
Xin Guang, 24.104879,  120.717684
Jiu Zong, 25.07878,  121.595011
Hsin Nan, 25.023881,  121.543392
Chien Ho, 25.026489,  121.546794
Long Men, 25.04141,  121.548372
Tun Hua, 25.053811,  121.549585
Mackay, 24.98184,  121.527035
Yang Ming Shan, 25.01391,  121.460254
Zhu Lin, 25.058822,  121.548438
Roosevelt, 25.01736,  121.531755
Hong Tai, 25.01613,  121.46062
Song Jiang, 25.05767,  121.533049
Nei Li, 24.96366,  121.233691
TSMC, 25.076152,  121.482235
TSMC #2, 22.60944,  120.343555
Xi Da, 24.820746,  121.015275
Far East World, 25.06601,  121.663981
Core Pacific City, 25.020479,  121.4788
Far East Century Park, 24.991551,  121.458895
Zhang Ji, 24.071051,  120.545052
Shuang He, 25.007581,  121.507536
Yong Kang, 23.003534,  120.235807
Nan Tai, 23.022479,  120.221875
Qing Da, 24.087219,  120.576668
Gong Yuan, 22.995431,  120.205778
Zhang Rong, 23.31947,  120.31849
Yong  Fu, 24.266077,  120.745256
Tai Nan (Focus dept store), 24.993311,  121.308927
Ping Dong, 22.6888,  120.496834
Guang Lin, 22.626129,  120.316333
San Dou, 22.61462,  120.306535
Shi Quan, 22.638289,  120.317464
Fu Kang, 24.17111,  120.634066
Chung Yo, 24.151969,  120.684993
Chung Kang, 24.259159,  120.73479
Qing Jing, 24.140141,  120.722266
Chui Yang, 23.4901,  120.387378
Ban Qiao, 25.01755,  121.478158
CTS, 25.04236,  121.556958
Jian Guo, 22.63599,  120.329427
Fu Xing, 25.063869,  121.505811
Hualien, 23.977981,  121.608577
Wan Fang Hospital, 24.115009,  120.72736
Feng Yuan, 24.25057,  120.720654
Nan Ke, 23.019889,  120.261434
Gang Qian, 25.075761,  121.575765
CYC Hospital, 23.499491,  120.450179
Shih Chien, 25.083313,  121.546826
Miramar, 25.078251,  121.557902
Ya Dong, 25.01344,  121.452327
Zhu Wei, 25.136731,  121.460026
Tang Cheng, 25.05815,  121.486133
SOGO Taipei, 25.041095,  121.551286
Jie Shou, 24.981541,  121.307031
Riverside, 25.064034,  121.504574
Geant Taoyuan, 24.990552,  121.294637
Eslite Yuan Dao - 1F, 24.17121,  120.634334
Wuquan W. Huizjong-Taichung, 22.729659,  121.120215
2 Zhongzheng, 24.835529,  121.018498
SOGO - B1 -Taipei Tian Mu, 25.11863,  121.529696
AUO-1F-Taichung, 24.16794,  120.657894
Tianmu &amp; Zongcheng, 25.122111,  121.527417
Hanshin Dept Store - Bao Ai - E 2F, 22.660366,  120.303149
Shuang He Hospital - 1F - Zhon, 24.996602,  121.485107
Windsor Hotel - 1F - Taichung, 24.17737,  120.61888
1 Fuxing  - CGM Hospital, 25.056761,  121.373657
THSR Qing Pu Taoyuan Station -, 25.015765,  121.217676
Minsheng Zhonghua - Tainan, 22.993949,  120.2
MRT-Taipei Main Stat Easy Mall, 25.046415,  121.518872
Dream Mall - Main Entrance 1F, 22.608504,  120.303581
Aquarium Pingtung, 22.6375,  120.484733
Yu Cheng, 22.665267,  120.307747
Nan Shan, 25.03183,  121.561271
Li Yan, 25.006069,  121.484066
Mitsukoshi #1, 24.181521,  120.618188
J-Mart-1F-Taipei Xindian, 25.05791,  121.583366
Dun Fu, 25.03146,  121.548844
Zheng Da, 24.987659,  121.560791
Xin Zhong, 24.971269,  121.546574
Bao Ping, 25.00977,  121.29506
Tesco Tainan, 22.988279,  120.186914
Rui Chuan, 25.0788,  121.569613
Xing He, 25.025539,  121.543538
Ban Shung, 25.027964,  121.47522
Sun Moon Lake, 23.907471,  120.686255
Love River, 22.6336,  120.285872
Tong Feng, 25.11202,  121.528092
Taipei 101 - 1st Floor, 25.00446,  121.541895
Shi Jie, 25.09516,  121.52596
Song Ren, 25.056659,  121.553483
Da Zhi, 25.048529,  121.493709
Ming Cheng, 22.660079,  120.313298
Huntington Hills, 51.114675,  -114.070365
Times Square - Robson &amp; Denman, 49.29162,  -123.135329
Southbrook - 111th &amp; Ellerslie, 53.423392,  -113.514521
Hwy 5 &amp; Hwy 6 - Hamilton, 43.318477,  -79.911628
Oxford Park, 53.616363,  -113.541779
East Pointe, 45.302712,  -66.022951
Champlain Place Mall, 46.095695,  -64.760119
Scotia Square, 44.649291,  -63.575737
E Broadway &amp; Scotia, 49.262978,  -123.098791
Toronto Life Square, 43.65643,  -79.380453
Tong Cheng, 25.001231,  121.548218
Yong Chun, 25.014549,  121.47133
Quanta, 25.053691,  121.373763
Global Mall, 25.00591,  121.475277
Tzu Chi, 24.975677,  121.541349
Zhong Xin, 25.04198,  121.544458
Tao Xing, 25.01461,  121.305355
J-Mart - 1F - Taoyuan Nankan, 25.072451,  121.285856
CMU Hospital - Wuguan District, 24.162541,  120.681356
Guangming Ziqiang-Hsinchu Zhub, 24.83442,  121.004606
Mingcheng Minglun, 22.659731,  120.317147
Ban Ming, 25.016349,  121.480632
ASUS HQ - 3F, 25.068211,  121.48549
Wen Hua - Linkou, 25.068791,  121.366121
Bei Xin, 24.983659,  121.539461
Guang Ming, 25.136369,  121.504435
Chong Qing, 25.042509,  121.513192
Long Quan, 25.059469,  121.545532
Tu Cheng, 24.983411,  121.459131
Tai Dong, 22.75389,  121.145508
Da Ying, 24.15153,  120.668026
Software Park 2 - Bldg G 2F, 24.14455,  120.725122
Nice Plaza, 23.491392,  120.451978
Er Chong, 25.06416,  121.502775
Huan Shan, 25.082231,  121.566903
Xin Tian Mu, 25.11769,  121.528125
TSMC Fab 7, 24.8256,  120.927482
Tai Yuan Park Club - Main Entr, 24.820746,  121.015275
Breeze 2, 22.65483,  120.487533
Xin Zhuang, 25.04976,  121.457161
Qing Nian, 22.61795,  120.296216
Taipei Station 2F, 25.08116,  121.466081
Carpenter Rd., 42.235189,  -83.681669
Wilmette, 42.087491,  -87.701393
Stanford Crossing - Sparks, 39.520656,  -119.740722
Hwy 20 &amp; Tharp - Yuba City, 39.141995,  -121.644571
Greenmount &amp; I-64, 38.573543,  -89.931356
Veterans Blvd &amp; Kingman St, 30.004295,  -90.180162
Higuera &amp; Tank Farm San Luis Obisp, 35.245477,  -120.674206
50th and Kipling-Wheatridge CO, 39.786864,  -105.110107
Hampden &amp; Dayton - Denver, 39.653424,  -104.872926
Dupont &amp; Auburn, 41.178344,  -85.113873
Danbury Fair Mall, 41.380027,  -73.480992
Rockford-State &amp; Bell School, 42.270704,  -88.97085
Burr Ridge-I-55 &amp; County Line Rd, 41.752204,  -87.912493
Montgomery-Orchard &amp; Rte 30, 41.723867,  -88.375335
Crossroads Square, 39.562884,  -76.972727
Sycamore &amp; Main, 36.64411,  -93.215742
118-24 Queens Blvd Queens, 40.7099,  -73.8305
Hwy 53 E &amp; Richardson Rd, 34.4987,  -84.931694
Hwy 1626 &amp; I 35, 30.015591,  -97.863505
Fry's #689 Marana, 32.4066,  -111.296
Fry's #679 Suahrita, 31.960369,  -110.986286
Harris Teeter-Selbyville #327, 38.469957,  -75.114104
Dulles Town Center - kiosk, 39.03183,  -77.41973
Fred Meyer - Redondo #215, 47.374258,  -122.298833
Newport Coast &amp; San Joaquin Hills, 33.606923,  -117.827621
Ventura Blvd &amp; Shirley, 34.172928,  -118.557069
Watson &amp; Old Sappington, 38.55701,  -90.381166
Blackhawk &amp; Camino Tassajara - Danv, 37.800637,  -121.919586
I-285 @ Paces Ferry Rd, 33.864897,  -84.477389
Winter Garden Village, 28.52139,  -81.587974
SR 228 &amp; I-10 - MacClenny, 30.263974,  -82.107135
Safeway - Tucson #1989, 32.206915,  -110.788419
Volo-Rte 12 &amp; Hartigan Rd., 42.363115,  -88.167424
Jersey Gardens Mall, 40.660653,  -74.17145
Oxford Valley Mall, 40.18417,  -74.880981
Manchester Deming St., 41.813307,  -72.526614
Albertsons -- Eagle #182, 43.692647,  -116.352234
